permno,date,ret,rd_sale,equity_invcap,npm,ps,gprof,ptpm,aftret_eq,opmad,opmbd,gpm,debt_assets,sale_invcap,adv_sale,staff_sale,de_ratio,aftret_equity,capital_ratio,pcf,accrual,at_turn,lt_debt,debt_invcap,roa,capei,debt_at,totdebt_invcap,cash_debt,evm,cash_lt,debt_ebitda,lt_ppent,roce,bm,ptb,roe,aftret_invcapx,sale_equity,dltt_be,rect_turn,debt_capital,pe_exi,pe_inc,cfm,short_debt
17830,202103,0.073344,0.038482324,0.610576896,-1.155818279,-0.431990236,-0.980368353,-1.108658972,0.003758479,-1.038090725,-1.024086791,-0.971388532,-0.536052396,-0.384990056,-0.43100088,-0.385906983,-0.028477983,0.003766548,-0.603798284,0.486796001,-0.05183793,-0.528770588,-0.257023362,-0.607369992,-1.140956228,0.006231975,-0.587916553,-0.728614654,-0.730548228,0.111757784,-0.368836259,0.161306745,-0.207390436,-1.160362144,0.70871913,-0.47400352,-0.586652974,-1.03422652,-0.075114408,-0.304033476,-0.096598129,-0.75039285,-0.944143348,-0.890569918,-1.117978603,-0.679457675
17830,202104,0.077262,0.038482324,0.610576896,-1.155818279,-0.390124901,-0.980368353,-1.108658972,0.003758479,-1.038090725,-1.024086791,-0.971388532,-0.536052396,-0.384990056,-0.43100088,-0.385906983,-0.028477983,0.003766548,-0.603798284,0.562028255,-0.05183793,-0.528770588,-0.257023362,-0.607369992,-1.140956228,0.007532298,-0.587916553,-0.728614654,-0.730548228,0.111757784,-0.368836259,0.161306745,-0.207390436,-1.160362144,0.70871913,-0.462024094,-0.586652974,-1.03422652,-0.075114408,-0.304033476,-0.096598129,-0.75039285,-0.986027497,-0.928538656,-1.117978603,-0.679457675
17830,202105,0.071841,0.015583993,0.579879335,-1.096625728,-0.39180303,-0.96796067,-1.090520665,0.004098051,-1.082176022,-1.057281529,-1.009506549,-0.465046002,-0.35620253,-0.43100088,-0.385906983,-0.027511332,0.004106121,-0.573069133,0.613982556,0.011834498,-0.530171445,-0.299778514,-0.576758182,-1.151846112,0.011290622,-0.578712762,-0.693884079,-0.730548228,0.09612683,-0.373400481,0.159903195,-0.205699562,-1.19003377,0.565208296,-0.449825215,-0.571096192,-0.994986922,-0.073481044,-0.298283503,-0.096548858,-0.721953896,-1.172426653,-1.21547882,-1.029432397,-0.633783995
17830,202106,-0.038327,0.015583993,0.579879335,-1.096625728,-0.414293124,-0.96796067,-1.090520665,0.004098051,-1.082176022,-1.057281529,-1.009506549,-0.465046002,-0.35620253,-0.43100088,-0.385906983,-0.027511332,0.004106121,-0.573069133,0.571460884,0.011834498,-0.530171445,-0.299778514,-0.576758182,-1.151846112,0.010446044,-0.578712762,-0.693884079,-0.730548228,0.09612683,-0.373400481,0.159903195,-0.205699562,-1.19003377,0.565208296,-0.456746526,-0.571096192,-0.994986922,-0.073481044,-0.298283503,-0.096548858,-0.721953896,-1.142899741,-1.184190844,-1.029432397,-0.633783995
17830,202107,0.019224,0.015583993,0.579879335,-1.096625728,-0.406182752,-0.96796067,-1.090520665,0.004098051,-1.082176022,-1.057281529,-1.009506549,-0.465046002,-0.35620253,-0.43100088,-0.385906983,-0.027511332,0.004106121,-0.573069133,0.586795037,0.011834498,-0.530171445,-0.299778514,-0.576758182,-1.151846112,0.010750615,-0.578712762,-0.693884079,-0.730548228,0.09612683,-0.373400481,0.159903195,-0.205699562,-1.19003377,0.565208296,-0.454250565,-0.571096192,-0.994986922,-0.073481044,-0.298283503,-0.096548858,-0.721953896,-1.157142134,-1.199282691,-1.029432397,-0.633783995
17830,202108,-0.019321,-0.005519537,0.606076211,-0.575519116,-0.436892849,-0.925669383,-0.590791392,0.006735772,-0.945101549,-0.930871036,-0.955535917,-0.507615566,-0.348030066,-0.43100088,-0.385906983,-0.028103039,0.006743843,-0.5988491,0.28523811,0.430062345,-0.508377071,-0.286936179,-0.602234142,-1.063229817,0.010792874,-0.587260994,-0.715138302,-0.730548228,0.05326153,-0.356097093,0.095603062,-0.206641385,-1.086939127,0.399212612,-0.457250711,-0.423857823,-0.642117563,-0.07320436,-0.303114673,-0.096028348,-0.739997391,0.57065366,0.570433261,-0.56455233,-0.628800061
17830,202109,0.014158,-0.005519537,0.606076211,-0.575519116,-0.429223644,-0.925669383,-0.590791392,0.006735772,-0.945101549,-0.930871036,-0.955535917,-0.507615566,-0.348030066,-0.43100088,-0.385906983,-0.028103039,0.006743843,-0.5988491,0.296290873,0.430062345,-0.508377071,-0.286936179,-0.602234142,-1.063229817,0.011097804,-0.587260994,-0.715138302,-0.730548228,0.05326153,-0.356097093,0.095603062,-0.206641385,-1.086939127,0.399212612,-0.45479919,-0.423857823,-0.642117563,-0.07320436,-0.303114673,-0.096028348,-0.739997391,0.584424615,0.584160094,-0.56455233,-0.628800061
17830,202110,0.033737,-0.005519537,0.606076211,-0.575519116,-0.414870223,-0.925669383,-0.590791392,0.006735772,-0.945101549,-0.930871036,-0.955535917,-0.507615566,-0.348030066,-0.43100088,-0.385906983,-0.028103039,0.006743843,-0.5988491,0.316976844,0.430062345,-0.508377071,-0.286936179,-0.602234142,-1.063229817,0.0116685,-0.587260994,-0.715138302,-0.730548228,0.05326153,-0.356097093,0.095603062,-0.206641385,-1.086939127,0.399212612,-0.450211007,-0.423857823,-0.642117563,-0.07320436,-0.303114673,-0.096028348,-0.739997391,0.617704422,0.617333274,-0.56455233,-0.628800061
17830,202111,-0.083615,-0.010290263,0.621849179,-0.452593192,-0.477044125,-0.881576122,-0.493352557,0.007340528,-0.83221335,-0.828306545,-0.897713385,-0.546007214,-0.341812393,-0.43100088,-0.385906983,-0.028618767,0.0073486,-0.614021551,0.196962284,0.530688316,-0.489135368,-0.260961746,-0.617075015,-0.974666629,0.009813116,-0.596064015,-0.737917292,-0.730548228,0.032635484,-0.368496443,0.058290728,-0.207566123,-0.996802865,0.403073281,-0.466756685,-0.390100165,-0.55590777,-0.072973984,-0.305922661,-0.095775563,-0.757718399,0.180956224,0.209505308,-0.454840607,-0.684694006
17830,202112,0.06352,-0.010290263,0.621849179,-0.452593192,-0.445185805,-0.881576122,-0.493352557,0.007340528,-0.83221335,-0.828306545,-0.897713385,-0.546007214,-0.341812393,-0.43100088,-0.385906983,-0.028618767,0.0073486,-0.614021551,0.24094445,0.530688316,-0.489135368,-0.260961746,-0.617075015,-0.974666629,0.011118983,-0.596064015,-0.737917292,-0.730548228,0.032635484,-0.368496443,0.058290728,-0.207566123,-0.996802865,0.403073281,-0.456361489,-0.390100165,-0.55590777,-0.072973984,-0.305922661,-0.095775563,-0.757718399,0.217987536,0.248166087,-0.454840607,-0.684694006
18163,202101,-0.072871,-0.189315592,0.564197913,0.439669395,0.171692829,0.422333854,0.478941347,0.015891814,0.297869694,0.118638527,0.373442676,-0.219364523,-0.090953515,2.646826901,-0.385906983,-0.024064444,0.016143507,-0.509390322,0.035675342,0.092767417,-0.120667362,-0.487658463,-0.495454476,0.445903781,0.006553542,-0.1148234,-0.083592921,0.126745833,0.007755119,-0.179517172,-0.058414456,-0.233534966,0.440866387,-0.697167547,-0.073633073,0.029004692,0.510849038,-0.059546028,-0.311264581,-0.029517108,-0.214667741,-0.008184595,0.004666403,0.190245832,1.387413559
18163,202102,-0.036503,-0.195086969,0.546816026,0.42661761,0.107156177,0.437248461,0.478655442,0.015907791,0.334157466,0.149509299,0.385424694,-0.211316321,-0.090296816,2.646826901,-0.385906983,-0.023931372,0.01615681,-0.491940469,-0.012212904,-0.040663384,-0.117640411,-0.470161191,-0.477527164,0.497916217,0.005446188,-0.119317758,-0.091881657,0.126745833,0.005658623,-0.142178549,-0.060191937,-0.232238082,0.503354354,-0.696146031,-0.092055136,0.030370928,0.507124614,-0.059344193,-0.307761512,-0.026041067,-0.210087866,-0.026865204,-0.014486376,0.172522601,1.306321558
18163,202103,0.096333,-0.195086969,0.546816026,0.42661761,0.21174973,0.437248461,0.478655442,0.015907791,0.334157466,0.149509299,0.385424694,-0.211316321,-0.090296816,2.646826901,-0.385906983,-0.023931372,0.01615681,-0.491940469,0.034339403,-0.040663384,-0.117640411,-0.470161191,-0.477527164,0.497916217,0.00700597,-0.119317758,-0.091881657,0.126745833,0.005658623,-0.142178549,-0.060191937,-0.232238082,0.503354354,-0.696146031,-0.040193865,0.030370928,0.507124614,-0.059344193,-0.307761512,-0.026041067,-0.210087866,0.009275959,0.022568288,0.172522601,1.306321558
18163,202104,-0.008419,-0.195086969,0.546816026,0.42661761,0.187284619,0.437248461,0.478655442,0.015907791,0.334157466,0.149509299,0.385424694,-0.211316321,-0.090296816,2.646826901,-0.385906983,-0.023931372,0.01615681,-0.491940469,0.023450516,-0.040663384,-0.117640411,-0.470161191,-0.477527164,0.497916217,0.006641127,-0.119317758,-0.091881657,0.126745833,0.005658623,-0.142178549,-0.060191937,-0.232238082,0.503354354,-0.696146031,-0.052324553,0.030370928,0.507124614,-0.059344193,-0.307761512,-0.026041067,-0.210087866,0.003171443,0.016309475,0.172522601,1.306321558
18163,202105,0.010718,-0.1984091,0.585432355,0.442718407,0.185694259,0.460953873,0.491981406,0.016026317,0.3253941,0.128172953,0.378519514,-0.230617598,-0.078846456,2.646826901,-0.385906983,-0.024267949,0.016272387,-0.530679069,0.0283792,0.015536892,-0.101021774,-0.505830663,-0.516432626,0.46178519,0.006303267,-0.206877767,-0.179948973,0.126745833,0.012316031,-0.181683483,-0.064168803,-0.232562378,0.488804346,-0.695952358,-0.026894928,0.037369639,0.511440167,-0.059140772,-0.314020582,-0.026017904,-0.250137362,-0.003778261,0.009184111,0.170155298,1.185696329
18163,202106,0.000593,-0.1984091,0.585432355,0.442718407,0.18638486,0.460953873,0.491981406,0.016026317,0.3253941,0.128172953,0.378519514,-0.230617598,-0.078846456,2.646826901,-0.385906983,-0.024267949,0.016272387,-0.530679069,0.028689915,0.015536892,-0.101021774,-0.505830663,-0.516432626,0.46178519,0.00631338,-0.206877767,-0.179948973,0.126745833,0.012316031,-0.181683483,-0.064168803,-0.232562378,0.488804346,-0.695952358,-0.026536951,0.037369639,0.511440167,-0.059140772,-0.314020582,-0.026017904,-0.250137362,-0.003541995,0.009426349,0.170155298,1.185696329
18163,202107,0.060549,-0.1984091,0.585432355,0.442718407,0.249429372,0.460953873,0.491981406,0.016026317,0.3253941,0.128172953,0.378519514,-0.230617598,-0.078846456,2.646826901,-0.385906983,-0.024267949,0.016272387,-0.530679069,0.05705486,0.015536892,-0.101021774,-0.505830663,-0.516432626,0.46178519,0.007236539,-0.206877767,-0.179948973,0.126745833,0.012316031,-0.181683483,-0.064168803,-0.232562378,0.488804346,-0.695952358,0.006142475,0.037369639,0.511440167,-0.059140772,-0.314020582,-0.026017904,-0.250137362,0.018017313,0.031530587,0.170155298,1.185696329
18163,202108,0.001125,-0.193191619,0.528540671,0.431497151,0.220816447,0.468525973,0.477561574,0.016252869,0.301695362,0.092051259,0.348744139,-0.182542931,-0.066205556,2.78011727,-0.385906983,-0.023964511,0.016502206,-0.494666396,0.073633461,0.138653233,-0.088983019,-0.471976967,-0.454858266,0.449828119,0.006237259,-0.163819756,-0.127564158,0.20203991,0.013550685,-0.270923654,-0.062060346,-0.234505186,0.495622523,-0.699794651,0.014460051,0.059085843,0.520930986,-0.057922941,-0.300512073,-0.01908673,-0.189478608,0.013902304,0.027311568,0.148290428,1.130728701
18163,202109,-0.01819,-0.193191619,0.528540671,0.431497151,0.198999793,0.468525973,0.477561574,0.016252869,0.301695362,0.092051259,0.348744139,-0.182542931,-0.066205556,2.78011727,-0.385906983,-0.023964511,0.016502206,-0.494666396,0.063282009,0.138653233,-0.088983019,-0.471976967,-0.454858266,0.449828119,0.005928354,-0.163819756,-0.127564158,0.20203991,0.013550685,-0.270923654,-0.062060346,-0.234505186,0.495622523,-0.699794651,0.002730212,0.059085843,0.520930986,-0.057922941,-0.300512073,-0.01908673,-0.189478608,0.006336625,0.01955466,0.148290428,1.130728701
18163,202110,0.02904,-0.193191619,0.528540671,0.431497151,0.221719954,0.468525973,0.477561574,0.016252869,0.301695362,0.092051259,0.348744139,-0.182542931,-0.066205556,2.78011727,-0.385906983,-0.023964511,0.016502206,-0.494666396,0.074062152,0.138653233,-0.088983019,-0.471976967,-0.454858266,0.449828119,0.006250052,-0.163819756,-0.127564158,0.20203991,0.013550685,-0.270923654,-0.062060346,-0.234505186,0.495622523,-0.699794651,0.014945826,0.059085843,0.520930986,-0.057922941,-0.300512073,-0.01908673,-0.189478608,0.015654971,0.029108535,0.148290428,1.130728701
18163,202111,0.01112,-0.196891477,0.617964897,0.401276869,0.219018694,0.460542355,0.440046739,0.015932128,0.23696798,0.027202012,0.302868881,-0.210573478,-0.045937414,2.78011727,-0.385906983,-0.023947913,0.016177543,-0.563109766,0.083419998,0.123922901,-0.065071816,-0.578686413,-0.548507326,0.415665805,0.006565763,-0.226198896,-0.166063461,0.20203991,0.020906242,-0.255331889,-0.063072687,-0.233215239,0.48407321,-0.706136504,0.011217225,0.034141605,0.512942657,-0.057794278,-0.319660515,-0.028606304,-0.22400923,0.022615814,0.03624532,0.118259224,1.335466532
18163,202112,0.131415,-0.196891477,0.617964897,0.401276869,0.376403357,0.460542355,0.440046739,0.015932128,0.23696798,0.027202012,0.302868881,-0.210573478,-0.045937414,2.78011727,-0.385906983,-0.023947913,0.016177543,-0.563109766,0.159493246,0.123922901,-0.065071816,-0.578686413,-0.548507326,0.415665805,0.008840712,-0.226198896,-0.166063461,0.20203991,0.020906242,-0.255331889,-0.063072687,-0.233215239,0.48407321,-0.706136504,0.095536786,0.034141605,0.512942657,-0.057794278,-0.319660515,-0.028606304,-0.22400923,0.078421329,0.09346137,0.118259224,1.335466532
18312,202107,0.504809,6.322460314,1.844864654,0.63410481,12.81579154,-0.898882927,0.493338687,0.014157332,0.25010048,-0.094072484,-0.9048839,-0.394557258,-0.202947876,-0.43100088,-0.385906983,-0.026970798,0.014165408,-1.784156751,0.3500515,-12.62508971,-0.506639472,-1.881797261,-1.786360071,0.199985936,-0.181875648,-1.709751706,-1.728720336,0.956899575,0.420739786,2.067079031,-0.120349392,-0.137314076,0.580567175,-0.934720289,2.952685786,-0.009584102,0.794502281,-0.072736854,-0.465003639,-0.101248689,-2.076809276,4.142747525,4.260517081,0.202430081,-0.205902017
18312,202108,0.0653,2.60154336,1.841756196,2.456922477,4.740668003,0.643940021,2.294212543,0.046238036,2.165308116,1.833126046,0.381604632,-0.168490581,0.267544774,-0.43100088,-0.385906983,-0.023369256,0.046246131,-1.781050307,0.004749816,-10.78486484,0.001419982,-1.920240376,-1.783192942,4.798927813,-0.836164104,-1.706203951,-1.693324014,0.956899575,-0.021540559,1.608272251,-0.132353237,-0.118843426,7.844610757,-0.941102259,1.554840321,1.781170427,7.155892225,-0.055339532,-0.464691754,-0.091139159,-2.032025587,0.35257176,0.374541201,1.94463461,0.485468984
18312,202109,0.021689,2.60154336,1.841756196,2.456922477,4.884313341,0.643940021,2.294212543,0.046238036,2.165308116,1.833126046,0.381604632,-0.168490581,0.267544774,-0.43100088,-0.385906983,-0.023369256,0.046246131,-1.781050307,0.017313047,-10.78486484,0.001419982,-1.920240376,-1.783192942,4.798927813,-0.856895365,-1.706203951,-1.693324014,0.956899575,-0.021540559,1.608272251,-0.132353237,-0.118843426,7.844610757,-0.941102259,1.609725193,1.781170427,7.155892225,-0.055339532,-0.464691754,-0.091139159,-2.032025587,0.368938363,0.391321484,1.94463461,0.485468984
18312,202110,-0.103024,2.60154336,1.841756196,2.456922477,4.286133476,0.643940021,2.294212543,0.046238036,2.165308116,1.833126046,0.381604632,-0.168490581,0.267544774,-0.43100088,-0.385906983,-0.023369256,0.046246131,-1.781050307,-0.035003805,-10.78486484,0.001419982,-1.920240376,-1.783192942,4.798927813,-0.770564525,-1.706203951,-1.693324014,0.956899575,-0.021540559,1.608272251,-0.132353237,-0.118843426,7.844610757,-0.941102259,1.381169046,1.781170427,7.155892225,-0.055339532,-0.464691754,-0.091139159,-2.032025587,0.289509258,0.309884737,1.94463461,0.485468984
18312,202111,0.020915,1.518497058,1.908764338,3.103958585,2.210512174,1.503580446,2.867441742,0.068222087,2.775886495,2.443636677,0.789146934,-0.268424656,0.429255524,-0.43100088,-0.385906983,-0.025051563,0.068230196,-1.848015041,-0.122168079,-5.809777283,0.240581647,-1.958037343,-1.851465847,7.138032047,0.145878238,-1.724342549,-1.729994584,0.956899575,-0.051360644,1.415499915,-0.133803092,-0.109256414,12.47156484,-0.957345942,0.729494618,3.008326756,11.49295824,-0.049977506,-0.471320189,-0.087161179,-2.071520079,-0.054874723,-0.04320386,2.559106559,1.210840679
18312,202112,-0.279346,1.518497058,1.908764338,3.103958585,1.30575931,1.503580446,2.867441742,0.068222087,2.775886495,2.443636677,0.789146934,-0.268424656,0.429255524,-0.43100088,-0.385906983,-0.025051563,0.068230196,-1.848015041,-0.2280706,-5.809777283,0.240581647,-1.958037343,-1.851465847,7.138032047,0.101443967,-1.724342549,-1.729994584,0.956899575,-0.051360644,1.415499915,-0.133803092,-0.109256414,12.47156484,-0.957345942,0.343688349,3.008326756,11.49295824,-0.049977506,-0.471320189,-0.087161179,-2.071520079,-0.151852584,-0.142632924,2.559106559,1.210840679
18411,202101,-0.04086,-0.472995116,-0.926414204,0.236067275,-0.163988382,-1.038868392,0.148001787,0.009713287,0.329207211,0.935869867,-0.217352749,0.48458203,-0.543561329,-0.43100088,-0.385906983,-0.000791721,0.009698126,0.869264275,-0.187986188,0.306620074,-0.879677477,0.524829808,0.755510892,-0.749402254,0.00116852,0.733188398,0.573284756,-0.616775039,-0.030044151,-0.539303265,0.149445845,-0.264353534,-0.760063775,0.749824809,-0.476194749,-0.318407375,-0.486576563,-0.076438026,0.008510759,-0.069281538,0.50331479,-0.08544099,-0.074542717,0.874774274,-0.329566399
18411,202102,-0.026477,-0.472995116,-0.939345985,0.208456714,-0.201947324,-1.032855863,0.129903822,0.009625216,0.376307813,1.011717505,-0.166721164,0.509518564,-0.544144338,-0.43100088,-0.385906983,0.000278743,0.009611082,0.884006896,-0.224834072,0.217457666,-0.878495573,0.497994404,0.771030121,-0.731765298,0.000391622,0.726472497,0.590907583,-0.584461377,-0.026916454,-0.574396991,0.144174637,-0.26442255,-0.746185906,0.505652414,-0.479966617,-0.321471614,-0.474657303,-0.076383025,0.017217616,-0.080165473,0.528345094,-0.091021134,-0.080263905,0.894332026,-0.320163233
18411,202103,0.09591,-0.472995116,-0.939345985,0.208456714,-0.1274592,-1.032855863,0.129903822,0.009625216,0.376307813,1.011717505,-0.166721164,0.509518564,-0.544144338,-0.43100088,-0.385906983,0.000278743,0.009611082,0.884006896,-0.198878669,0.217457666,-0.878495573,0.497994404,0.771030121,-0.731765298,0.00145977,0.726472497,0.590907583,-0.584461377,-0.026916454,-0.574396991,0.144174637,-0.26442255,-0.746185906,0.505652414,-0.465537611,-0.321471614,-0.474657303,-0.076383025,0.017217616,-0.080165473,0.528345094,-0.061191899,-0.049680709,0.894332026,-0.320163233
18411,202104,0.064511,-0.472995116,-0.939345985,0.208456714,-0.069935367,-1.032855863,0.129903822,0.009625216,0.376307813,1.011717505,-0.166721164,0.509518564,-0.544144338,-0.43100088,-0.385906983,0.000278743,0.009611082,0.884006896,-0.178834477,0.217457666,-0.878495573,0.497994404,0.771030121,-0.731765298,0.002284653,0.726472497,0.590907583,-0.584461377,-0.026916454,-0.574396991,0.144174637,-0.26442255,-0.746185906,0.505652414,-0.454394738,-0.321471614,-0.474657303,-0.076383025,0.017217616,-0.080165473,0.528345094,-0.039203804,-0.027136845,0.894332026,-0.320163233
18411,202105,-0.024029,-0.472995116,-0.947599733,0.248342181,-0.138466982,-1.015371809,0.173056796,0.009936373,0.420410757,1.015418273,-0.164250741,0.498764446,-0.539100723,-0.43100088,-0.385906983,-0.000109486,0.009919166,0.892087056,-0.204994058,0.210732119,-0.870806103,0.539484351,0.777518382,-0.697223003,0.001796832,0.752945654,0.589127392,-0.584461377,-0.037638246,-0.549373444,0.134429603,-0.264379526,-0.714692071,0.532568139,-0.46549923,-0.309717422,-0.478932846,-0.075819753,0.01827454,-0.066570985,0.525055427,-0.079095785,-0.068037132,0.886755212,-0.340558528
18411,202106,-0.053348,-0.472995116,-0.947599733,0.248342181,-0.183286117,-1.015371809,0.173056796,0.009936373,0.420410757,1.015418273,-0.164250741,0.498764446,-0.539100723,-0.43100088,-0.385906983,-0.000109486,0.009919166,0.892087056,-0.220489677,0.210732119,-0.870806103,0.539484351,0.777518382,-0.697223003,0.00112773,0.752945654,0.589127392,-0.584461377,-0.037638246,-0.549373444,0.134429603,-0.264379526,-0.714692071,0.532568139,-0.474296893,-0.309717422,-0.478932846,-0.075819753,0.01827454,-0.066570985,0.525055427,-0.096323914,-0.085700717,0.886755212,-0.340558528
