permno,date,ret,rd_sale,equity_invcap,npm,ps,gprof,ptpm,aftret_eq,opmad,opmbd,gpm,debt_assets,sale_invcap,adv_sale,staff_sale,de_ratio,aftret_equity,capital_ratio,pcf,accrual,at_turn,lt_debt,debt_invcap,roa,capei,debt_at,totdebt_invcap,cash_debt,evm,cash_lt,debt_ebitda,lt_ppent,roce,bm,ptb,roe,aftret_invcapx,sale_equity,dltt_be,rect_turn,debt_capital,pe_exi,pe_inc,cfm,short_debt
14542,202210,-0.015497,0.95215904,1.697079205,0.895338757,-0.431696023,1.188597005,0.917254509,0.015919456,0.646262421,0.537083505,0.633730374,-1.920854696,-0.112201312,0.483004315,-0.385906983,-0.040299391,0.015927533,-1.636467039,-0.312099332,-0.429025627,0.164951127,-0.848609032,-1.635785207,1.610700867,-0.003475265,-1.403560375,-1.597574471,2.835474072,0.02474195,2.455521301,-0.122409166,-0.265802551,1.063806816,-0.637767899,-0.413875561,0.079465039,1.03680791,-0.06865224,-0.450218162,-0.071952308,-1.888566057,-0.387907422,-0.384654261,0.68719313,-0.3370509
14542,202211,0.07173,1.034557871,1.697325401,0.755074643,-0.400723262,1.186525585,0.751429609,0.015035349,0.531100995,0.432962182,0.614990795,-1.926090583,-0.109127506,0.483004315,-0.385906983,-0.040327081,0.015043425,-1.636713075,-0.294318741,-0.557278481,0.1737111,-0.843381778,-1.63603605,1.458166745,-0.003379551,-1.403320478,-1.597915892,2.835474072,0.016433627,2.297349909,-0.121786151,-0.266129181,0.911256223,-0.568472854,-0.39629679,0.032974406,0.879037664,-0.068536131,-0.450110148,-0.071747269,-1.883679272,-0.07975514,-0.068713153,0.565029279,-0.338955721
14579,202201,-0.192418,0.760296561,1.948119294,0.33457379,4.381319704,-0.022590476,0.437210834,0.014209957,0.195618866,0.153100164,1.709723776,0.730560627,0.036853176,1.938930989,-0.385906983,0.004090651,0.014218033,-1.887344502,1.658611576,0.122841197,-0.665073724,-2.077685028,-1.891563618,-0.446155432,0.062457109,-1.844461847,-1.821597049,-0.39830899,0.750394433,-0.422910705,-0.130175313,-0.166580443,1.045880619,-1.046019894,1.409634975,-0.07201975,0.592849239,-0.064491235,-0.477584031,0.128569072,-2.14968393,1.424056066,1.47310824,0.221733936,-0.051192759
14579,202202,0.011661,0.784672452,1.905867755,0.416510842,4.130795354,0.129758233,0.541943509,0.014560978,0.300865861,0.262661194,1.693836648,0.436196038,-0.042979502,1.590969138,-0.385906983,-0.008474384,0.014569054,-1.845120333,1.438347196,-0.014054141,-0.549757951,-2.037250535,-1.848514591,-0.292724943,0.06005886,-1.795938222,-1.754698849,-0.305096456,0.636893495,-0.322023537,-0.127504248,-0.19542515,1.09817906,-1.017977993,1.263284409,-0.057879174,0.880037664,-0.067153511,-0.474157257,0.142863727,-2.102882809,1.215112551,1.258883489,0.303726844,0.623444824
14579,202203,0.021137,0.784672452,1.905867755,0.416510842,4.23879454,0.129758233,0.541943509,0.014560978,0.300865861,0.262661194,1.693836648,0.436196038,-0.042979502,1.590969138,-0.385906983,-0.008474384,0.014569054,-1.845120333,1.479222775,-0.014054141,-0.549757951,-2.037250535,-1.848514591,-0.292724943,0.061555478,-1.795938222,-1.754698849,-0.305096456,0.636893495,-0.322023537,-0.127504248,-0.19542515,1.09817906,-1.017977993,1.303312169,-0.057879174,0.880037664,-0.067153511,-0.474157257,0.142863727,-2.102882809,1.249294757,1.293929681,0.303726844,0.623444824
14579,202204,-0.187395,0.784672452,1.905867755,0.416510842,3.260657374,0.129758233,0.541943509,0.014560978,0.300865861,0.262661194,1.693836648,0.436196038,-0.042979502,1.590969138,-0.385906983,-0.008474384,0.014569054,-1.845120333,1.109016993,-0.014054141,-0.549757951,-2.037250535,-1.848514591,-0.292724943,0.048000774,-1.795938222,-1.754698849,-0.305096456,0.636893495,-0.322023537,-0.127504248,-0.19542515,1.09817906,-1.017977993,0.940784992,-0.057879174,0.880037664,-0.067153511,-0.474157257,0.142863727,-2.102882809,0.939843287,0.976656545,0.303726844,0.623444824
14579,202205,0.010197,0.76268495,1.975863024,0.486738513,3.000585539,-0.085337459,0.606182249,0.015308105,0.366678939,0.337347291,1.69613341,0.761584233,0.028962775,1.590969138,-0.385906983,0.005775276,0.015316181,-1.915070259,0.996834892,0.177112064,-0.685866121,-2.088752281,-1.919831004,-0.384799841,0.04515705,-1.85619045,-1.848324898,-0.305096456,0.532100819,-0.402930839,-0.131503539,-0.156068906,1.338345946,-0.97968411,0.812796066,-0.017549187,0.790979442,-0.064933226,-0.479781265,0.150971493,-2.186587371,0.787610749,0.820576193,0.379385007,-0.051046014
14579,202206,-0.014841,0.76268495,1.975863024,0.486738513,2.941528953,-0.085337459,0.606182249,0.015308105,0.366678939,0.337347291,1.69613341,0.761584233,0.028962775,1.590969138,-0.385906983,0.005775276,0.015316181,-1.915070259,0.974687198,0.177112064,-0.685866121,-2.088752281,-1.919831004,-0.384799841,0.04432738,-1.85619045,-1.848324898,-0.305096456,0.532100819,-0.402930839,-0.131503539,-0.156068906,1.338345946,-0.97968411,0.791376875,-0.017549187,0.790979442,-0.064933226,-0.479781265,0.150971493,-2.186587371,0.76995476,0.802473932,0.379385007,-0.051046014
14579,202207,0.179816,0.76268495,1.975863024,0.486738513,3.646429232,-0.085337459,0.606182249,0.015308105,0.366678939,0.337347291,1.69613341,0.761584233,0.028962775,1.590969138,-0.385906983,0.005775276,0.015316181,-1.915070259,1.239042392,0.177112064,-0.685866121,-2.088752281,-1.919831004,-0.384799841,0.054230335,-1.85619045,-1.848324898,-0.305096456,0.532100819,-0.402930839,-0.131503539,-0.156068906,1.338345946,-0.97968411,1.047036638,-0.017549187,0.790979442,-0.064933226,-0.479781265,0.150971493,-2.186587371,0.980696988,1.018542861,0.379385007,-0.051046014
14579,202208,0.062665,0.765792161,1.983897685,0.434908573,3.615473771,-0.131945143,0.638028184,0.014789611,0.399404208,0.378865817,1.690588722,0.811021284,0.035992247,1.590969138,-0.385906983,0.008648213,0.014797687,-1.923099716,1.36900554,0.261525456,-0.701995401,-2.093972101,-1.928017318,-0.442158122,0.054643646,-1.862027072,-1.858035855,-0.305096456,0.441735359,-0.410808225,-0.131934404,-0.14703409,1.366264218,-0.944202635,1.167999168,-0.040270259,0.71205754,-0.064726678,-0.480399921,0.192908571,-2.194623038,1.033695299,1.072880752,0.339305664,-0.135701262
14579,202209,-0.060393,0.765792161,1.983897685,0.434908573,3.338024134,-0.131945143,0.638028184,0.014789611,0.399404208,0.378865817,1.690588722,0.811021284,0.035992247,1.590969138,-0.385906983,0.008648213,0.014797687,-1.923099716,1.256405032,0.261525456,-0.701995401,-2.093972101,-1.928017318,-0.442158122,0.050694605,-1.862027072,-1.858035855,-0.305096456,0.441735359,-0.410808225,-0.131934404,-0.14703409,1.366264218,-0.944202635,1.059387828,-0.040270259,0.71205754,-0.064726678,-0.480399921,0.192908571,-2.194623038,0.94698734,0.983981171,0.339305664,-0.135701262
14579,202210,0.048517,0.765792161,1.983897685,0.434908573,3.547452083,-0.131945143,0.638028184,0.014789611,0.399404208,0.378865817,1.690588722,0.811021284,0.035992247,1.590969138,-0.385906983,0.008648213,0.014797687,-1.923099716,1.341399533,0.261525456,-0.701995401,-2.093972101,-1.928017318,-0.442158122,0.053675468,-1.862027072,-1.858035855,-0.305096456,0.441735359,-0.410808225,-0.131934404,-0.14703409,1.366264218,-0.944202635,1.141371176,-0.040270259,0.71205754,-0.064726678,-0.480399921,0.192908571,-2.194623038,1.012437336,1.051085475,0.339305664,-0.135701262
14579,202211,-0.019942,0.771633721,1.992498543,0.470780635,3.188574622,0.023543986,0.690028269,0.01511721,0.451669969,0.436513019,1.691537683,0.668170779,0.035238948,1.590969138,-0.385906983,0.000948293,0.015125287,-1.931695002,1.390103697,0.422040835,-0.645870562,-2.089226644,-1.936780515,-0.450010278,0.049288591,-1.859423273,-1.868109322,-0.305096456,0.328002991,-0.378058126,-0.132340625,-0.162176011,1.478233725,-0.960920692,0.982576222,-0.022861176,0.796453103,-0.064802261,-0.48104659,0.188917455,-2.207451723,0.864946437,0.89986661,0.380370362,-0.223746198
14593,202201,-0.015712,0.198502825,-0.974588938,0.89466586,1.080157367,1.06508658,0.867506192,0.057467288,0.654505605,0.385453198,-0.090086475,0.973706728,0.469192003,-0.43100088,-0.385906983,0.020141298,0.057475391,1.033470382,0.333504808,0.248870799,0.673614264,-0.021988565,1.086310041,2.455443732,0.011959483,0.559559225,1.010287789,0.679289066,0.052026098,-0.093366509,-0.08153066,-0.199675419,3.105600816,-1.062475899,3.725580866,2.346305418,3.217301756,0.02545894,0.300937625,-0.068108109,0.959384036,0.098506288,0.114053994,0.555333452,-0.016440545
14593,202202,-0.054011,0.210172022,-0.817254702,0.940238868,0.902077483,1.253064652,0.927842274,0.059443062,0.723147969,0.478841134,-0.022725108,0.907276827,0.544548611,-0.43100088,-0.385906983,0.01501807,0.059451166,0.876238069,0.230453195,0.148473228,0.669322902,-0.150565102,0.926006159,2.715399861,0.01105528,0.371062554,0.852868603,0.679289066,0.039034278,-0.068390798,-0.089736601,-0.185772612,3.546551936,-1.069017108,2.978975604,2.518278975,3.499525021,0.022213209,0.195215257,-0.068038647,0.844267742,0.037176599,0.051174142,0.593024085,-0.028036082
14593,202203,0.057473,0.210172022,-0.817254702,0.940238868,0.99653279,1.253064652,0.927842274,0.059443062,0.723147969,0.478841134,-0.022725108,0.907276827,0.544548611,-0.43100088,-0.385906983,0.01501807,0.059451166,0.876238069,0.266911472,0.148473228,0.669322902,-0.150565102,0.926006159,2.715399861,0.012150201,0.371062554,0.852868603,0.679289066,0.039034278,-0.068390798,-0.089736601,-0.185772612,3.546551936,-1.069017108,3.160254116,2.518278975,3.499525021,0.022213209,0.195215257,-0.068038647,0.844267742,0.06241955,0.077055131,0.593024085,-0.028036082
14593,202204,-0.097131,0.210172022,-0.817254702,0.940238868,0.802223807,1.253064652,0.927842274,0.059443062,0.723147969,0.478841134,-0.022725108,0.907276827,0.544548611,-0.43100088,-0.385906983,0.01501807,0.059451166,0.876238069,0.191911231,0.148473228,0.669322902,-0.150565102,0.926006159,2.715399861,0.00989778,0.371062554,0.852868603,0.679289066,0.039034278,-0.068390798,-0.089736601,-0.185772612,3.546551936,-1.069017108,2.787336547,2.518278975,3.499525021,0.022213209,0.195215257,-0.068038647,0.844267742,0.017306753,0.030802068,0.593024085,-0.028036082
14593,202205,-0.054424,0.229224076,-0.811074159,0.928980551,0.669194474,1.294583768,0.924097641,0.05902215,0.724715214,0.475775372,-0.01332485,0.924204799,0.582497385,-0.43100088,-0.385906983,0.016261037,0.059030253,0.87006153,0.130171716,0.003488333,0.68873073,-0.200846717,0.91970896,2.711487139,0.007899493,0.341718723,0.872270299,0.679289066,0.051378939,-0.112880731,-0.090751677,-0.185360784,3.543579104,-1.07172589,2.813360715,2.494783508,3.477060259,0.025281908,0.191436781,-0.070041115,0.86360909,-0.01383991,-0.001131856,0.57757329,0.03019574
14593,202206,-0.08143,0.229224076,-0.811074159,0.928980551,0.526617194,1.294583768,0.924097641,0.05902215,0.724715214,0.475775372,-0.01332485,0.924204799,0.582497385,-0.43100088,-0.385906983,0.016261037,0.059030253,0.87006153,0.076038312,0.003488333,0.68873073,-0.200846717,0.91970896,2.711487139,0.006286218,0.341718723,0.872270299,0.679289066,0.051378939,-0.112880731,-0.090751677,-0.185360784,3.543579104,-1.07172589,2.515383773,2.494783508,3.477060259,0.025281908,0.191436781,-0.070041115,0.86360909,-0.045450511,-0.033541443,0.57757329,0.03019574
14593,202207,0.188634,0.229224076,-0.811074159,0.928980551,0.807813612,1.294583768,0.924097641,0.05902215,0.724715214,0.475775372,-0.01332485,0.924204799,0.582497385,-0.43100088,-0.385906983,0.016261037,0.059030253,0.87006153,0.182802303,0.003488333,0.68873073,-0.200846717,0.91970896,2.711487139,0.009467981,0.341718723,0.872270299,0.679289066,0.051378939,-0.112880731,-0.090751677,-0.185360784,3.543579104,-1.07172589,3.103065406,2.494783508,3.477060259,0.025281908,0.191436781,-0.070041115,0.86360909,0.0218133,0.035422522,0.57757329,0.03019574
14593,202208,-0.031137,0.257699434,-0.808474655,0.883370548,0.74286197,1.291351013,0.897513696,0.058165228,0.700607178,0.450382945,-0.014411494,0.952716104,0.619766169,-0.43100088,-0.385906983,0.018449227,0.058173331,0.86746371,0.150744251,-0.207200808,0.687571168,-0.270787748,0.917060391,2.635954565,0.008042427,0.322019268,0.932464592,0.679289066,0.051794489,-0.145382579,-0.090565011,-0.185295373,3.522677569,-1.064525278,3.559126871,2.446949879,3.426293714,0.028503022,0.189855256,-0.071649982,0.891146459,0.014782783,0.028214302,0.532840147,0.169954766
14593,202209,-0.120977,0.257699434,-0.808474655,0.883370548,0.522616231,1.291351013,0.897513696,0.058165228,0.700607178,0.450382945,-0.014411494,0.952716104,0.619766169,-0.43100088,-0.385906983,0.018449227,0.058173331,0.86746371,0.068068299,-0.207200808,0.687571168,-0.270787748,0.917060391,2.635954565,0.005638685,0.322019268,0.932464592,0.679289066,0.051794489,-0.145382579,-0.090565011,-0.185295373,3.522677569,-1.064525278,3.023111564,2.446949879,3.426293714,0.028503022,0.189855256,-0.071649982,0.891146459,-0.035642545,-0.023485571,0.532840147,0.169954766
14593,202210,0.109551,0.257699434,-0.808474655,0.883370548,0.683387407,1.291351013,0.897513696,0.058165228,0.700607178,0.450382945,-0.014411494,0.952716104,0.619766169,-0.43100088,-0.385906983,0.018449227,0.058173331,0.86746371,0.12841866,-0.207200808,0.687571168,-0.270787748,0.917060391,2.635954565,0.007393327,0.322019268,0.932464592,0.679289066,0.051794489,-0.145382579,-0.090565011,-0.185295373,3.522677569,-1.064525278,3.414382749,2.446949879,3.426293714,0.028503022,0.189855256,-0.071649982,0.891146459,0.004496228,0.017667745,0.532840147,0.169954766
14593,202211,-0.033129,0.273239087,-1.116751006,0.857274527,0.598224051,1.312904356,0.88790859,0.067308338,0.685596978,0.392601651,-0.043094084,1.171228376,0.732406555,-0.43100088,-0.385906983,0.040489911,0.067316447,1.175540357,0.087452231,-0.393164213,0.735597743,-0.285140806,1.231155384,2.605314449,0.005369534,0.474369199,1.324855542,0.868478954,0.024693222,-0.228149944,-0.087183083,-0.200524747,3.581752156,-1.074001708,3.847248534,2.957321045,3.272738998,0.065246255,0.415447674,-0.074797629,1.152483025,-0.01279307,-5.86E-05,0.502827558,0.333761451
14702,202201,-0.121886,0.734811779,0.634912121,0.871680013,0.418915923,0.931658507,0.838791921,0.02379818,0.761075329,0.437777884,0.100415912,-0.637760439,0.052681149,-0.43100088,-0.385906983,-0.030144699,0.023806262,-0.574988033,0.182763677,1.078749887,0.458845354,-0.003177312,-0.55356997,2.079967559,0.00540972,-0.497619589,-0.715994138,0.852788362,0.007820399,0.337876535,-0.100667658,-0.19588657,2.029567923,-0.858394132,0.329293704,0.527818048,1.894576575,-0.053070908,-0.298772822,-0.082714931,-0.747642136,-0.055157339,-0.04349362,0.447429712,-0.8693421
14702,202202,-0.027066,0.734811779,0.634912121,0.871680013,0.37866342,0.931658507,0.838791921,0.02379818,0.761075329,0.437777884,0.100415912,-0.637760439,0.052681149,-0.43100088,-0.385906983,-0.030144699,0.023806262,-0.574988033,0.163228889,1.078749887,0.458845354,-0.003177312,-0.55356997,2.079967559,0.004944404,-0.497619589,-0.715994138,0.852788362,0.007820399,0.337876535,-0.100667658,-0.19588657,2.029567923,-0.858394132,0.301651369,0.527818048,1.894576575,-0.053070908,-0.298772822,-0.082714931,-0.747642136,-0.065148453,-0.053737269,0.447429712,-0.8693421
14702,202203,-0.017884,0.701657681,0.621152464,0.974112655,0.293233802,1.143755339,0.925185676,0.024939844,0.797517862,0.471642924,0.111441403,-0.68456385,0.098143416,-0.43100088,-0.385906983,-0.030688452,0.024947927,-0.561237289,0.03163728,0.652503778,0.477910574,0.101012749,-0.539550603,2.264323734,0.005392842,-0.4532677,-0.704651587,0.852788362,-0.001851188,0.506060877,-0.102978454,-0.197001932,2.149473329,-0.867110681,0.31308344,0.592118906,1.95471271,-0.050599061,-0.296073243,-0.082654568,-0.742656577,-0.1075266,-0.097186561,0.542479235,-0.871973354
14702,202204,-0.162747,0.701657681,0.621152464,0.974112655,0.070037633,1.143755339,0.925185676,0.024939844,0.797517862,0.471642924,0.111441403,-0.68456385,0.098143416,-0.43100088,-0.385906983,-0.030688452,0.024947927,-0.561237289,-0.060863722,0.652503778,0.477910574,0.101012749,-0.539550603,2.264323734,0.002560706,-0.4532677,-0.704651587,0.852788362,-0.001851188,0.506060877,-0.102978454,-0.197001932,2.149473329,-0.867110681,0.147507656,0.592118906,1.95471271,-0.050599061,-0.296073243,-0.082654568,-0.742656577,-0.1554568,-0.146328241,0.542479235,-0.871973354
14702,202205,0.065247,0.701657681,0.621152464,0.974112655,0.135987053,1.143755339,0.925185676,0.024939844,0.797517862,0.471642924,0.111441403,-0.68456385,0.098143416,-0.43100088,-0.385906983,-0.030688452,0.024947927,-0.561237289,-0.033531768,0.652503778,0.477910574,0.101012749,-0.539550603,2.264323734,0.003397538,-0.4532677,-0.704651587,0.852788362,-0.001851188,0.506060877,-0.102978454,-0.197001932,2.149473329,-0.867110681,0.196431556,0.592118906,1.95471271,-0.050599061,-0.296073243,-0.082654568,-0.742656577,-0.139949314,-0.130428788,0.542479235,-0.871973354
14702,202206,-0.224316,0.701442739,0.60622405,0.98104489,-0.137112035,1.170639049,0.951972403,0.025373774,0.782708602,0.457484045,0.10552761,-0.626304338,0.123124627,-0.43100088,-0.385906983,-0.030008603,0.025381856,-0.546318545,-0.090320786,1.354568256,0.500045536,0.038381981,-0.524340418,2.259562239,-0.000364698,-0.463871136,-0.690969199,0.852788362,-0.01334055,0.344556245,-0.103438764,-0.198361326,2.193418454,-0.802571912,0.028184379,0.616338523,2.021082437,-0.049136943,-0.293222367,-0.084325147,-0.719067775,-0.207142107,-0.19931994,0.549850909,-0.867001027
14702,202207,0.164871,0.701442739,0.60622405,0.98104489,-0.009235139,1.170639049,0.951972403,0.025373774,0.782708602,0.457484045,0.10552761,-0.626304338,0.123124627,-0.43100088,-0.385906983,-0.030008603,0.025381856,-0.546318545,-0.028753807,1.354568256,0.500045536,0.038381981,-0.524340418,2.259562239,0.001212816,-0.463871136,-0.690969199,0.852788362,-0.01334055,0.344556245,-0.103438764,-0.198361326,2.193418454,-0.802571912,0.128268356,0.616338523,2.021082437,-0.049136943,-0.293222367,-0.084325147,-0.719067775,-0.175009879,-0.166375541,0.549850909,-0.867001027
14702,202208,-0.109926,0.701442739,0.60622405,0.98104489,-0.11817162,1.170639049,0.951972403,0.025373774,0.782708602,0.457484045,0.10552761,-0.626304338,0.123124627,-0.43100088,-0.385906983,-0.030008603,0.025381856,-0.546318545,-0.081201827,1.354568256,0.500045536,0.038381981,-0.524340418,2.259562239,-0.000131045,-0.463871136,-0.690969199,0.852788362,-0.01334055,0.344556245,-0.103438764,-0.198361326,2.193418454,-0.802571912,0.043008261,0.616338523,2.021082437,-0.049136943,-0.293222367,-0.084325147,-0.719067775,-0.200522868,-0.192533394,0.549850909,-0.867001027
14702,202209,-0.129053,0.715278769,0.60150579,0.929576967,-0.238862428,1.13864154,0.901064333,0.025220965,0.739204029,0.414839971,0.087474467,-0.584594058,0.132394866,-0.43100088,-0.385906983,-0.02950273,0.025229047,-0.541603342,-0.120903021,1.420040801,0.49419082,-0.017765826,-0.519533102,2.17851647,-0.001914434,-0.479122004,-0.685343778,0.852788362,-0.023473252,0.19013912,-0.102982069,-0.200330431,2.173581451,-0.769857309,-0.06775724,0.607808525,1.986162602,-0.048601685,-0.292315736,-0.085616805,-0.702270135,-0.226059283,-0.218715265,0.501806865,-0.85814123
14702,202210,0.077627,0.715278769,0.60150579,0.929576967,-0.196550777,1.13864154,0.901064333,0.025220965,0.739204029,0.414839971,0.087474467,-0.584594058,0.132394866,-0.43100088,-0.385906983,-0.02950273,0.025229047,-0.541603342,-0.099479066,1.420040801,0.49419082,-0.017765826,-0.519533102,2.17851647,-0.001409316,-0.479122004,-0.685343778,0.852788362,-0.023473252,0.19013912,-0.102982069,-0.200330431,2.173581451,-0.769857309,-0.035574322,0.607808525,1.986162602,-0.048601685,-0.292315736,-0.085616805,-0.702270135,-0.212398791,-0.204709491,0.501806865,-0.85814123
14702,202211,0.244309,0.715278769,0.60150579,0.929576967,-0.007793537,1.13864154,0.901064333,0.025220965,0.739204029,0.414839971,0.087474467,-0.584594058,0.132394866,-0.43100088,-0.385906983,-0.02950273,0.025229047,-0.541603342,-0.00390429,1.420040801,0.49419082,-0.017765826,-0.519533102,2.17851647,0.000844076,-0.479122004,-0.685343778,0.852788362,-0.023473252,0.19013912,-0.102982069,-0.200330431,2.173581451,-0.769857309,0.107997457,0.607808525,1.986162602,-0.048601685,-0.292315736,-0.085616805,-0.702270135,-0.166627549,-0.15778134,0.501806865,-0.85814123
